epoch, loss, val_loss
0, 0.4484, 0.4458
1, 0.3728, 0.4160
2, 0.3429, 0.3778
3, 0.3212, 0.4129
4, 0.2988, 0.3542
5, 0.2697, 0.3193
6, 0.2470, 0.2954
7, 0.2304, 0.2601
8, 0.2261, 0.2700
9, 0.2081, 0.2312
10, 0.1977, 0.2597
11, 0.1933, 0.2221
12, 0.1903, 0.2431
13, 0.1834, 0.2482
14, 0.1775, 0.2142
15, 0.1657, 0.1952
16, 0.1600, 0.1893
17, 0.1605, 0.1893
18, 0.1543, 0.2080
19, 0.1506, 0.1851
20, 0.1531, 0.1860
21, 0.1425, 0.2302
22, 0.1388, 0.1962
23, 0.1367, 0.1747
24, 0.1308, 0.1592
25, 0.1257, 0.1673
26, 0.1205, 0.1556
27, 0.1246, 0.1715
28, 0.1194, 0.1627
29, 0.1175, 0.1577
30, 0.1154, 0.2038
31, 0.1056, 0.1298
32, 0.0990, 0.1326
33, 0.0960, 0.1296
34, 0.0935, 0.1292
35, 0.0916, 0.1331
36, 0.0901, 0.1290
37, 0.0886, 0.1277
38, 0.0871, 0.1284
39, 0.0860, 0.1312
40, 0.0852, 0.1282
41, 0.0850, 0.1288
42, 0.0821, 0.1237
43, 0.0808, 0.1200
44, 0.0798, 0.1209
45, 0.0792, 0.1229
46, 0.0785, 0.1277
47, 0.0781, 0.1233
48, 0.0776, 0.1222
49, 0.0775, 0.1198
50, 0.0771, 0.1198
51, 0.0771, 0.1217
52, 0.0768, 0.1206
53, 0.0766, 0.1200
54, 0.0763, 0.1177
55, 0.0764, 0.1195
56, 0.0762, 0.1186
57, 0.0763, 0.1196
58, 0.0762, 0.1183
59, 0.0759, 0.1179
60, 0.0763, 0.1191
61, 0.0759, 0.1190
62, 0.0760, 0.1193
63, 0.0757, 0.1181
64, 0.0759, 0.1172
65, 0.0760, 0.1196
66, 0.0760, 0.1203
67, 0.0760, 0.1212
68, 0.0758, 0.1189
69, 0.0759, 0.1195
70, 0.0759, 0.1179
71, 0.0759, 0.1175
72, 0.0759, 0.1179
73, 0.0760, 0.1199
74, 0.0759, 0.1212
